rally_id,ball_round,landing_x,landing_y,type,rally_length
4340,11,-0.8451219512195122,1.6504166666666666,lob,18
4340,12,0.9536585365853656,-0.6333333333333334,drop,18
4340,13,-0.7853658536585366,1.4791145833333337,lob,18
4340,14,1.0731707317073171,-1.5532291666666669,clear,18
4340,15,1.3451219512195125,0.9822916666666668,smash,18
4340,16,0.9975609756097562,-1.4358333333333333,lob,18
4340,17,-0.2634146341463414,1.535572916666667,clear,18
4340,18,-1.647560975609756,-0.4422916666666667,drop,18
4341,5,-0.8365853658536585,1.4461979166666663,lob,12
4341,6,1.119512195121951,-0.9927604166666668,smash,12
4341,7,1.330487804878049,0.4396354166666665,defensive shot,12
4341,8,1.3597560975609757,-1.53640625,lob,12
4341,9,0.2731707317073171,0.9857291666666668,smash,12
4341,10,0.6560975609756099,-0.5354166666666668,defensive shot,12
4341,11,1.195121951219512,1.169635416666667,push/rush,12
4341,12,-1.598780487804878,-1.00671875,smash,12
4343,5,1.1280487804878048,-1.4032291666666663,lob,10
4343,6,1.253658536585366,1.0065625,smash,10
4343,7,1.2243902439024388,-0.6457812500000001,defensive shot,10
4343,8,-1.0085365853658537,1.533125,lob,10
4343,9,0.824390243902439,-1.5021874999999998,clear,10
4343,10,1.5670731707317074,1.2309895833333335,smash,10
4346,5,0.9731707317073172,-1.50234375,lob,24
4346,6,-1.1146341463414635,1.3777604166666666,clear,24
4346,7,1.0439024390243905,-0.8006250000000001,drop,24
4346,8,1.130487804878049,0.2808854166666664,net shot,24
4346,9,1.2646341463414632,-0.0932291666666665,net shot,24
4346,10,-0.8158536585365854,1.6337499999999998,lob,24
4346,11,-0.0475609756097561,-0.8141145833333333,smash,24
4346,12,-1.273170731707317,0.6193229166666665,defensive shot,24
4346,13,0.9743902439024392,-0.2075520833333334,net shot,24
4346,14,1.2548780487804876,1.3398958333333333,lob,24
4346,15,-1.2048780487804878,-0.5363541666666668,drop,24
4346,16,-1.2304878048780488,0.4590104166666666,net shot,24
4346,17,1.5378048780487807,-0.2606770833333334,net shot,24
4346,18,0.5012195121951218,1.5424999999999998,lob,24
4346,19,1.076829268292683,-1.0501041666666666,smash,24
4346,20,-0.4451219512195122,1.0970833333333332,defensive shot,24
4346,21,0.90609756097561,-1.1233333333333333,smash,24
4346,22,-0.4268292682926829,1.4663020833333331,defensive shot,24
4346,23,-0.9548780487804878,-0.9365104166666668,smash,24
4346,24,0.5999999999999999,-0.0438541666666667,defensive shot,24
4347,5,0.1121951219512193,-0.4998437500000001,net shot,11
4347,6,-1.2048780487804878,0.3533854166666668,net shot,11
4347,7,-0.1707317073170731,-0.1458854166666666,net shot,11
4347,8,0.2109756097560977,0.2270312499999998,net shot,11
4347,9,-0.8024390243902438,-0.1672395833333334,net shot,11
4347,10,1.1121951219512194,0.2547916666666664,net shot,11
4347,11,1.69390243902439,0.1573437499999999,net shot,11
4354,5,0.9341463414634146,0.6603645833333331,defensive shot,19
4354,6,1.1878048780487802,-1.4195833333333334,lob,19
4354,7,1.2475609756097563,0.9383333333333332,smash,19
4354,8,-1.2048780487804878,-1.182604166666667,defensive shot,19
4354,9,-0.7731707317073171,1.4321354166666669,clear,19
4354,10,1.3475609756097562,-1.0213541666666668,smash,19
4354,11,1.548780487804878,0.4076041666666666,defensive shot,19
4354,12,1.304878048780488,-1.4360416666666669,lob,19
4354,13,-0.9158536585365852,0.6637500000000003,smash,19
4354,14,-1.1121951219512196,-1.21296875,lob,19
4354,15,1.1219512195121952,0.5414062500000002,drop,19
4354,16,1.2682926829268293,-0.2179166666666665,net shot,19
4354,17,-1.1426829268292684,1.4546354166666664,lob,19
4354,18,-0.4804878048780489,-1.4844791666666666,clear,19
4354,19,1.4268292682926829,0.8680729166666664,smash,19
4355,5,-0.9182926829268292,-0.8409374999999999,defensive shot,14
4355,6,-0.4878048780487805,0.9341145833333334,drive,14
4355,7,0.5597560975609757,-1.6392708333333337,defensive shot,14
4355,8,-0.5475609756097561,0.7213541666666666,drive,14
4355,9,1.0353658536585364,-1.3869270833333331,defensive shot,14
4355,10,1.0304878048780488,0.3234895833333334,drop,14
4355,11,0.295121951219512,-0.9365104166666668,push/rush,14
4355,12,-0.1841463414634145,0.4529687500000001,defensive shot,14
4355,13,1.1987804878048782,-0.3157291666666666,net shot,14
4355,14,-1.696341463414634,0.4502083333333336,net shot,14
4356,5,-0.0804878048780487,-0.4881250000000001,net shot,22
4356,6,-1.198780487804878,0.3450520833333333,net shot,22
4356,7,0.7609756097560977,-1.4521875,lob,22
4356,8,-0.8158536585365854,0.6711458333333334,drop,22
4356,9,-0.4512195121951219,-0.4531770833333333,net shot,22
4356,10,-1.2073170731707317,0.3450520833333333,net shot,22
4356,11,0.876829268292683,-1.5530729166666666,lob,22
4356,12,1.2353658536585368,0.9319791666666668,smash,22
4356,13,1.0512195121951218,-0.7873958333333334,defensive shot,22
4356,14,1.4780487804878046,1.4533854166666664,push/rush,22
4356,15,1.1280487804878048,-0.97859375,drive,22
4356,16,0.3317073170731706,0.5245312500000002,defensive shot,22
4356,17,-0.4646341463414633,-0.2950520833333332,net shot,22
4356,18,1.298780487804878,0.2983333333333332,net shot,22
4356,19,0.8926829268292682,-1.5022395833333333,lob,22
4356,20,1.15609756097561,0.4712500000000001,drop,22
4356,21,-1.423170731707317,-0.45375,net shot,22
4356,22,-1.7817073170731708,0.0879687499999999,net shot,22
4357,5,-0.7341463414634146,-1.5010416666666666,lob,18
4357,6,-0.326829268292683,0.9345312499999996,smash,18
4357,7,1.0585365853658537,-0.8272916666666665,defensive shot,18
4357,8,-1.0146341463414634,1.5685937499999998,lob,18
4357,9,-0.4378048780487805,-0.8543229166666665,smash,18
4357,10,0.421951219512195,0.5629166666666668,defensive shot,18
4357,11,0.4280487804878048,-0.1042708333333332,net shot,18
4357,12,-1.068292682926829,1.598854166666667,lob,18
4357,13,-1.4268292682926829,-1.4838020833333332,clear,18
4357,14,-1.1207317073170733,0.8555729166666666,drop,18
4357,15,-0.7292682926829268,-1.46765625,lob,18
4357,16,0.6146341463414635,1.11140625,smash,18
4357,17,0.7817073170731706,-0.9088541666666666,defensive shot,18
4357,18,0.4731707317073172,1.337604166666667,smash,18
4358,5,1.4780487804878046,1.3954687499999998,clear,65
4358,6,-0.6829268292682927,-0.8408854166666666,smash,65
4358,7,-0.6658536585365853,0.5456249999999999,defensive shot,65
4358,8,0.9231707317073168,-1.5530729166666666,lob,65
4358,9,0.7719512195121953,0.9560416666666663,smash,65
4358,10,-0.6402439024390244,-0.9088541666666666,defensive shot,65
4358,11,-1.003658536585366,0.9702604166666664,push/rush,65
4358,12,-0.0682926829268292,-0.8408333333333333,smash,65
4358,13,-0.7695121951219511,0.7556250000000002,defensive shot,65
4358,14,0.4939024390243902,-1.3865625,lob,65
4358,15,-0.9878048780487804,0.9266145833333332,smash,65
4358,16,-0.9292682926829268,-0.9088541666666666,defensive shot,65
4358,17,-1.298780487804878,0.9384374999999996,push/rush,65
4358,18,-1.3853658536585365,-0.5971354166666666,defensive shot,65
4358,19,-1.297560975609756,0.2597395833333333,net shot,65
4358,20,1.0121951219512195,-1.536145833333333,lob,65
4358,21,-1.1695121951219514,0.5061979166666669,drop,65
4358,22,-1.2926829268292683,-0.4305208333333334,net shot,65
4358,23,-0.7024390243902439,1.529635416666667,lob,65
4358,24,-0.8999999999999999,-0.8543750000000001,smash,65
4358,25,1.1670731707317072,0.5183333333333332,defensive shot,65
4358,26,-0.6426829268292683,-1.4020833333333331,lob,65
4358,27,-0.8670731707317072,0.9331770833333332,smash,65
4358,28,0.6939024390243903,-1.35453125,defensive shot,65
4358,29,1.5719512195121947,1.0255729166666665,smash,65
4358,30,1.4487804878048782,-0.6331770833333333,defensive shot,65
4358,31,-0.9341463414634146,0.1897395833333333,net shot,65
4358,32,1.0292682926829266,-1.4194791666666664,lob,65
4358,33,-1.025609756097561,0.69921875,drop,65
4358,34,0.876829268292683,-1.4688541666666666,lob,65
4358,35,-0.9560975609756098,1.5688020833333336,clear,65
4358,36,-0.8304878048780487,-0.8679166666666666,smash,65
4358,37,0.9317073170731708,0.4469791666666669,defensive shot,65
4358,38,1.110975609756098,-1.4359375,lob,65
4358,39,-1.075609756097561,1.4735937499999998,clear,65
4358,40,-1.2548780487804878,-1.5343229166666668,clear,65
4358,41,1.05609756097561,0.8606250000000001,smash,65
4358,42,1.3219512195121947,-0.4755208333333334,defensive shot,65
4358,43,1.4658536585365851,1.5501041666666666,lob,65
4358,44,-1.2707317073170732,-0.4536458333333334,drop,65
4358,45,-1.102439024390244,0.2162499999999999,net shot,65
4358,46,1.1134146341463416,-1.5192708333333331,lob,65
4358,47,-1.054878048780488,1.603177083333333,clear,65
4358,48,0.9000000000000001,-1.4688541666666666,clear,65
4358,49,1.3121951219512198,0.4234374999999997,drop,65
4358,50,-1.0743902439024389,-0.1365104166666665,net shot,65
4358,51,-1.247560975609756,0.1441145833333334,net shot,65
4358,52,1.1646341463414631,-1.3547916666666666,lob,65
4358,53,1.3585365853658533,0.9822916666666668,smash,65
4358,54,1.135365853658537,-0.9088541666666666,defensive shot,65
4358,55,-0.7000000000000001,1.6129166666666663,lob,65
4358,56,0.8878048780487806,-0.4640104166666665,drop,65
4358,57,-0.7890243902439025,1.4651562499999995,lob,65
4358,58,-1.3987804878048782,-1.00671875,smash,65
4358,59,-1.2573170731707315,0.9572395833333333,defensive shot,65
4358,60,0.3402439024390244,-1.0211979166666667,smash,65
4358,61,-0.0926829268292682,0.8182291666666668,defensive shot,65
4358,62,1.0121951219512195,-1.10859375,push/rush,65
4358,63,0.598780487804878,0.8397916666666667,defensive shot,65
4358,64,-1.3390243902439023,-0.6094270833333333,drop,65
4358,65,-1.4780487804878049,-0.1679166666666667,net shot,65
4360,5,-1.3658536585365857,-0.4536979166666667,defensive shot,18
4360,6,-1.2439024390243902,1.0541145833333332,push/rush,18
4360,7,0.8695121951219513,-0.9365625,smash,18
4360,8,0.774390243902439,0.6234895833333335,defensive shot,18
4360,9,0.0158536585365855,-0.4528645833333333,net shot,18
4360,10,1.079268292682927,0.2547395833333332,net shot,18
4360,11,-0.9621951219512196,-1.5008333333333332,lob,18
4360,12,-1.1170731707317072,0.7957812499999998,drop,18
4360,13,-1.0426829268292683,-0.6465624999999999,defensive shot,18
4360,14,-0.9695121951219512,0.6272916666666669,net shot,18
4360,15,1.4,-0.3715624999999998,net shot,18
4360,16,-0.6524390243902439,1.5654166666666665,lob,18
4360,17,-0.4841463414634145,-0.8008854166666666,smash,18
4360,18,0.651219512195122,0.0342708333333332,defensive shot,18
4361,5,-0.4987804878048781,-0.4531770833333333,net shot,24
4361,6,-1.1487804878048782,1.3678125,lob,24
4361,7,-0.123170731707317,-0.9644270833333334,smash,24
4361,8,-0.7841463414634146,0.6055208333333333,defensive shot,24
4361,9,1.1658536585365855,-1.4857291666666663,push/rush,24
4361,10,1.4109756097560977,1.3755208333333335,clear,24
4361,11,-0.7634146341463414,-0.6969791666666666,drop,24
4361,12,-1.052439024390244,0.2514062499999999,net shot,24
4361,13,0.9231707317073168,-1.4688541666666666,lob,24
4361,14,-1.1914634146341463,0.5369791666666668,drop,24
4361,15,-1.451219512195122,-1.3532812500000002,push/rush,24
4361,16,-1.2000000000000002,1.065989583333333,drive,24
4361,17,1.267073170731707,-0.5714583333333335,defensive shot,24
4361,18,-1.0146341463414634,1.496822916666667,lob,24
4361,19,0.8134146341463413,-1.4193229166666663,clear,24
4361,20,-0.8085365853658536,0.4834375000000002,drop,24
4361,21,-0.4182926829268294,-0.3955208333333333,net shot,24
4361,22,-1.2048780487804878,1.7024479166666666,lob,24
4361,23,-1.0329268292682927,-0.9088541666666666,smash,24
4361,24,1.5597560975609754,0.2554687499999997,defensive shot,24
4362,5,-1.4439024390243904,0.3109895833333335,net shot,13
4362,6,0.8865853658536584,-1.4522395833333337,lob,13
4362,7,-0.6341463414634146,0.5984374999999998,drop,13
4362,8,0.6890243902439024,-1.41921875,lob,13
4362,9,1.340243902439024,0.97609375,smash,13
4362,10,1.5085365853658534,-0.633125,defensive shot,13
4362,11,-0.5512195121951218,0.8893749999999999,push/rush,13
4362,12,0.7365853658536586,-1.4356770833333332,lob,13
4362,13,-1.6621951219512197,1.6846875,clear,13
4364,5,-1.151219512195122,1.5281770833333332,lob,28
4364,6,-1.4024390243902438,-0.9784375,smash,28
4364,7,-1.4707317073170731,0.4900520833333335,defensive shot,28
4364,8,0.7548780487804879,-0.2721874999999999,net shot,28
4364,9,1.2585365853658534,0.2019270833333332,net shot,28
4364,10,1.389024390243902,-1.3548958333333332,lob,28
4364,11,1.503658536585366,1.5986979166666668,clear,28
4364,12,1.3085365853658537,-1.0357291666666668,smash,28
4364,13,1.1402439024390243,0.2722395833333332,defensive shot,28
4364,14,-0.852439024390244,-1.3696354166666669,lob,28
4364,15,0.0109756097560976,1.009479166666667,smash,28
4364,16,0.9670731707317076,-1.0938541666666666,defensive shot,28
4364,17,0.9195121951219511,0.8272395833333336,smash,28
4364,18,-0.7317073170731707,-0.89515625,drive,28
4364,19,-1.2000000000000002,0.96359375,drive,28
4364,20,-1.501219512195122,-1.4178125,lob,28
4364,21,1.175609756097561,0.2981770833333333,drop,28
4364,22,1.1902439024390246,-1.4359895833333336,lob,28
4364,23,-0.7134146341463414,0.6641666666666666,drop,28
4364,24,-0.9231707317073172,-0.4768229166666667,net shot,28
4364,25,0.8548780487804878,0.2543750000000002,net shot,28
4364,26,-1.053658536585366,-1.36953125,lob,28
4364,27,-1.2695121951219512,1.5721354166666668,clear,28
4364,28,1.4621951219512193,-0.8406770833333335,smash,28
4368,5,-0.3963414634146341,-0.7225000000000001,defensive shot,19
4368,6,-1.0219512195121951,0.3785416666666664,defensive shot,19
4368,7,1.045121951219512,-1.30703125,lob,19
4368,8,1.0707317073170732,0.8867708333333333,smash,19
4368,9,0.1329268292682927,-0.6211979166666666,defensive shot,19
4368,10,1.1573170731707314,1.4236979166666668,lob,19
4368,11,1.1743902439024392,-0.9505208333333334,smash,19
4368,12,1.2524390243902437,0.5184895833333331,defensive shot,19
4368,13,-0.8121951219512195,-0.3844270833333333,net shot,19
4368,14,1.1414634146341467,1.4898437499999997,lob,19
4368,15,1.364634146341463,-1.4526041666666665,clear,19
4368,16,-0.3158536585365854,1.3752604166666664,clear,19
4368,17,-1.1109756097560974,-0.9365104166666668,smash,19
4368,18,-1.098780487804878,1.2127083333333335,defensive shot,19
4368,19,-1.3878048780487804,-0.964375,smash,19
4371,5,-0.1841463414634145,1.0861979166666664,drive,20
4371,6,0.5804878048780487,-1.46859375,defensive shot,20
4371,7,-1.3573170731707316,1.0772916666666668,smash,20
4371,8,-1.0829268292682928,-0.5123958333333333,defensive shot,20
4371,9,-1.4036585365853658,0.2595833333333335,net shot,20
4371,10,0.5560975609756097,-1.45203125,lob,20
4371,11,1.2451219512195124,1.0126041666666663,smash,20
4371,12,1.1378048780487806,-0.7092708333333334,defensive shot,20
4371,13,1.3390243902439023,1.3999479166666664,lob,20
4371,14,1.3426829268292686,-1.09390625,smash,20
4371,15,-0.8341463414634147,0.920625,defensive shot,20
4371,16,0.9109756097560974,-1.4688541666666666,lob,20
4371,17,-1.3865853658536589,0.9998958333333334,smash,20
4371,18,-1.247560975609756,-1.500625,defensive shot,20
4371,19,1.2865853658536586,1.0308854166666663,smash,20
4371,20,1.44390243902439,-0.8950520833333334,defensive shot,20
4372,5,-0.7841463414634146,-0.6340104166666668,drop,26
4372,6,1.5195121951219517,1.40046875,lob,26
4372,7,1.2512195121951222,-1.0646354166666667,drive,26
4372,8,0.503658536585366,0.5932291666666666,smash,26
4372,9,1.2060975609756095,-0.9505208333333334,drive,26
4372,10,1.135365853658537,0.7250000000000002,defensive shot,26
4372,11,-0.623170731707317,-1.0354166666666669,lob,26
4372,12,1.0390243902439025,0.5335416666666669,drop,26
4372,13,1.2609756097560971,-1.38703125,lob,26
4372,14,1.3975609756097565,0.8081770833333332,drop,26
4372,15,1.2902439024390244,-0.7610416666666667,defensive shot,26
4372,16,1.430487804878049,1.3904166666666669,lob,26
4372,17,1.0780487804878045,-0.9927604166666668,smash,26
4372,18,-0.6182926829268293,0.6498958333333332,defensive shot,26
4372,19,1.0975609756097562,-1.41953125,lob,26
4372,20,-1.275609756097561,0.4904166666666665,drop,26
4372,21,-1.1634146341463416,-0.3621354166666665,net shot,26
4372,22,-1.2890243902439025,0.1440625000000001,net shot,26
4372,23,0.9207317073170732,-1.5360416666666663,lob,26
4372,24,1.517073170731707,1.3758333333333332,clear,26
4372,25,1.0304878048780488,-0.96453125,smash,26
4372,26,1.552439024390244,-0.0131249999999999,defensive shot,26
4373,5,-0.8792682926829267,-0.8543750000000001,drop,16
4373,6,-1.1146341463414635,1.0366666666666664,lob,16
4373,7,0.7304878048780489,-0.4407812499999999,drop,16
4373,8,1.304878048780488,1.1190104166666668,push/rush,16
4373,9,-1.126829268292683,-0.5363020833333335,drop,16
4373,10,-1.1560975609756097,0.2944270833333332,net shot,16
4373,11,1.3817073170731708,-1.323020833333333,lob,16
4373,12,1.1060975609756096,1.224322916666667,clear,16
4373,13,-0.897560975609756,-0.9644270833333334,smash,16
4373,14,-1.0939024390243903,0.4985416666666668,defensive shot,16
4373,15,0.8841463414634146,-1.4357812499999998,lob,16
4373,16,-1.852439024390244,1.0288020833333331,smash,16
4374,5,-1.2609756097560976,-1.45078125,clear,14
4374,6,-1.4548780487804878,0.8936458333333336,drop,14
4374,7,-1.2817073170731708,-1.29015625,lob,14
4374,8,-1.028048780487805,0.6634895833333333,drop,14
4374,9,-0.2658536585365855,-0.3727604166666666,net shot,14
4374,10,-0.9585365853658536,0.2689583333333332,net shot,14
4374,11,0.5524390243902441,-1.5527604166666666,lob,14
4374,12,0.8292682926829268,0.4864583333333332,drop,14
4374,13,0.3207317073170733,-0.2725520833333332,net shot,14
4374,14,1.7451219512195124,1.616770833333333,lob,14
4376,5,1.2865853658536586,-0.6583333333333332,defensive shot,10
4376,6,-0.6207317073170733,0.9401041666666666,push/rush,10
4376,7,0.6451219512195122,-1.3226041666666666,defensive shot,10
4376,8,1.2268292682926831,0.6391145833333335,drop,10
4376,9,0.6646341463414634,-0.3607812499999999,net shot,10
4376,10,0.5134146341463414,0.9491145833333334,push/rush,10
4377,5,-0.6439024390243903,1.5521874999999998,lob,24
4377,6,-1.2073170731707317,-0.9504166666666668,smash,24
4377,7,0.925609756097561,0.5179166666666669,defensive shot,24
4377,8,1.225609756097561,-0.2286458333333332,net shot,24
4377,9,1.496341463414634,1.4956249999999998,lob,24
4377,10,-1.170731707317073,-0.5604687500000001,drop,24
4377,11,-1.2158536585365851,0.28578125,net shot,24
4377,12,-0.8317073170731708,-1.4676041666666666,lob,24
4377,13,-1.221951219512195,0.8942187500000003,smash,24
4377,14,-1.0865853658536584,-0.8142187499999999,defensive shot,24
4377,15,-1.3146341463414637,0.9320833333333336,push/rush,24
4377,16,-1.4329268292682926,-1.321510416666667,lob,24
4377,17,-1.195121951219512,0.7752604166666668,drop,24
4377,18,1.052439024390244,-0.4756770833333332,net shot,24
4377,19,1.4853658536585368,1.5047916666666663,lob,24
4377,20,1.1085365853658533,-1.41953125,clear,24
4377,21,1.329268292682927,0.6970833333333335,drop,24
4377,22,1.1317073170731708,-0.4405208333333332,net shot,24
4377,23,-0.8560975609756097,1.4835416666666668,lob,24
4377,24,1.69390243902439,-1.079322916666667,smash,24
4380,5,1.3121951219512198,-0.6836458333333333,defensive shot,33
4380,6,-1.0317073170731708,0.3031770833333335,net shot,33
4380,7,1.15609756097561,-1.4359375,drop,33
4380,8,1.1963414634146343,0.9445312500000002,smash,33
4380,9,1.184146341463415,-1.0501041666666666,defensive shot,33
4380,10,1.1768292682926829,0.8144270833333334,defensive shot,33
4380,11,1.4292682926829268,-1.00703125,lob,33
4380,12,-1.1865853658536585,0.5293229166666666,drop,33
4380,13,0.0073170731707316,-0.305625,net shot,33
4380,14,-1.1426829268292684,0.1894791666666666,net shot,33
4380,15,-0.8804878048780488,-1.5686458333333333,lob,33
4380,16,-0.8426829268292683,0.94578125,smash,33
4380,17,-0.6670731707317074,-0.9644270833333334,defensive shot,33
4380,18,-0.0024390243902437,0.4211458333333334,net shot,33
4380,19,1.1,-1.4359375,lob,33
4380,20,1.4292682926829268,0.8811458333333331,drop,33
4380,21,-1.0817073170731708,-0.3733333333333333,net shot,33
4380,22,-1.3707317073170733,1.4159375,lob,33
4380,23,-1.0560975609756096,-0.8679166666666666,drive,33
4380,24,-1.221951219512195,0.5897916666666667,defensive shot,33
4380,25,-1.4036585365853658,-0.2848958333333333,net shot,33
4380,26,-1.0207317073170732,1.620364583333333,lob,33
4380,27,-0.876829268292683,-0.8409374999999999,smash,33
4380,28,0.7682926829268293,0.2803125000000002,defensive shot,33
4380,29,-1.171951219512195,-1.2902083333333334,lob,33
4380,30,1.1780487804878053,0.4473958333333332,drop,33
4380,31,1.4939024390243902,-1.2758333333333334,lob,33
4380,32,0.8402439024390245,0.3400520833333331,drop,33
4380,33,-1.3073170731707318,-1.6200520833333334,push/rush,33
4920,5,0.971951219512195,1.6421874999999997,lob,10
4920,6,-1.1243902439024391,-1.112083333333333,smash,10
4920,7,-0.801219512195122,0.5103645833333333,defensive shot,10
4920,8,1.1658536585365855,-1.6071354166666667,push/rush,10
4920,9,-0.953658536585366,0.5562499999999998,drop,10
4920,10,1.69390243902439,-1.5372395833333332,push/rush,10
4934,5,0.1536585365853658,-0.5416145833333333,net shot,22
4934,6,-1.0865853658536584,1.6055729166666666,push/rush,22
4934,7,0.0536585365853659,-0.6365104166666665,drop,22
4934,8,-0.8878048780487805,1.6319270833333337,push/rush,22
4934,9,-0.7951219512195122,-0.4664062500000001,drop,22
4934,10,1.0731707317073171,0.5671354166666666,net shot,22
4934,11,1.4,-0.3406249999999999,net shot,22
4934,12,-1.1134146341463411,1.638958333333333,lob,22
4934,13,0.8609756097560974,-0.5691666666666665,drop,22
4934,14,1.0682926829268296,0.4296875,net shot,22
4934,15,1.202439024390244,-1.519114583333333,lob,22
4934,16,-1.3914634146341462,0.9343749999999998,drop,22
4934,17,-1.273170731707317,-0.4292187500000001,net shot,22
4934,18,-1.226829268292683,1.6325000000000005,lob,22
4934,19,1.3670731707317076,-0.5719270833333333,drop,22
4934,20,0.9560975609756098,0.5494791666666666,net shot,22
4934,21,-1.1670731707317072,-0.2168749999999999,net shot,22
4934,22,-1.3512195121951218,-0.0238541666666665,net shot,22
4936,5,1.4914634146341466,0.5566666666666666,net shot,51
4936,6,1.3036585365853657,-0.2730729166666667,net shot,51
4936,7,-1.0048780487804878,0.2275,net shot,51
4936,8,-1.1853658536585363,-1.3730729166666666,drive,51
4936,9,-1.318292682926829,1.1166145833333332,drive,51
4936,10,0.9878048780487804,-0.5461979166666667,net shot,51
4936,11,-1.181707317073171,0.5390104166666667,net shot,51
4936,12,-1.1926829268292682,-1.4442708333333334,push/rush,51
4936,13,-1.0378048780487803,1.0926041666666666,drive,51
4936,14,0.7134146341463414,-0.5328645833333333,net shot,51
4936,15,-1.2792682926829269,0.4754687499999998,net shot,51
4936,16,-1.3597560975609757,-1.3860416666666666,push/rush,51
4936,17,-0.9109756097560976,0.6539583333333331,drop,51
4936,18,-1.3085365853658537,-0.2381250000000001,net shot,51
4936,19,-1.1878048780487809,0.2282291666666666,net shot,51
4936,20,-1.1012195121951218,-1.546458333333333,lob,51
4936,21,-0.6890243902439024,0.4916666666666665,drop,51
4936,22,1.295121951219512,-0.3064583333333332,net shot,51
4936,23,1.40609756097561,0.2665104166666664,net shot,51
4936,24,1.0463414634146342,-1.48890625,lob,51
4936,25,1.2865853658536586,1.125416666666667,smash,51
4936,26,1.3390243902439023,-0.3970312500000001,defensive shot,51
4936,27,-0.9658536585365854,0.5018229166666668,net shot,51
4936,28,-1.1158536585365857,-0.3054687499999999,net shot,51
4936,29,-0.5158536585365855,1.4816145833333334,lob,51
4936,30,0.4048780487804876,-0.6626562500000001,drop,51
4936,31,-1.0121951219512195,0.4836979166666666,net shot,51
4936,32,-1.068292682926829,-0.1415625,net shot,51
4936,33,1.2353658536585368,1.6217708333333334,push/rush,51
4936,34,-0.9939024390243902,-0.6066145833333335,drop,51
4936,35,-1.119512195121951,0.3438541666666665,net shot,51
4936,36,1.1658536585365855,-1.4897395833333331,push/rush,51
4936,37,1.5182926829268293,1.6413020833333334,clear,51
4936,38,-0.7951219512195122,-0.4664062500000001,drop,51
4936,39,-1.2634146341463417,0.3348958333333331,net shot,51
4936,40,-1.201219512195122,-1.5165104166666663,lob,51
4936,41,-0.9121951219512194,1.6119791666666667,clear,51
4936,42,0.9817073170731708,-0.8015104166666666,drop,51
4936,43,-1.0878048780487806,0.5386458333333332,net shot,51
4936,44,-0.824390243902439,-1.49015625,lob,51
4936,45,1.159756097560976,0.62046875,drop,51
4936,46,1.2073170731707317,-0.3735937500000001,net shot,51
4936,47,-1.2182926829268292,1.496822916666667,push/rush,51
4936,48,-0.948780487804878,-0.6549999999999999,drop,51
4936,49,-1.3792682926829267,1.5724479166666665,push/rush,51
4936,50,-1.3304878048780486,-1.0049479166666666,drop,51
4936,51,1.3597560975609757,1.720364583333333,push/rush,51
4868,5,1.281707317073171,0.4568229166666668,net shot,13
4868,6,-0.8426829268292683,-1.5190624999999998,push/rush,13
4868,7,-1.1646341463414631,1.0221875,drive,13
4868,8,-1.047560975609756,-0.4419270833333334,defensive shot,13
4868,9,1.2304878048780483,1.7270312500000002,push/rush,13
4868,10,1.145121951219512,-0.6911979166666665,drop,13
4868,11,0.3414634146341463,0.5153645833333336,net shot,13
4868,12,-0.7243902439024391,-1.53453125,push/rush,13
4868,13,-1.7170731707317075,1.2688541666666666,smash,13
4880,5,1.1780487804878053,1.4643749999999998,push/rush,11
4880,6,-1.0621951219512191,-0.6302604166666667,drop,11
4880,7,-1.0609756097560976,1.2525000000000002,push/rush,11
4880,8,-1.10609756097561,-1.0854687500000002,smash,11
4880,9,0.975609756097561,0.9843229166666668,defensive shot,11
4880,10,1.2548780487804876,-0.500625,defensive shot,11
4880,11,-0.7292682926829268,-0.0058333333333333,net shot,11
4883,5,-1.051219512195122,0.4283333333333334,net shot,20
4883,6,1.1402439024390243,-1.53328125,push/rush,20
4883,7,1.3353658536585369,0.8438541666666666,drive,20
4883,8,1.2829268292682925,-0.7287500000000001,defensive shot,20
4883,9,1.2085365853658538,1.506145833333333,push/rush,20
4883,10,1.1158536585365857,-1.1534375,smash,20
4883,11,0.246341463414634,0.3670312500000001,defensive shot,20
4883,12,-0.75,-1.5490104166666665,lob,20
4883,13,-1.202439024390244,1.0774479166666666,smash,20
4883,14,-0.9207317073170732,-0.5950520833333334,defensive shot,20
4883,15,-1.146341463414634,1.5652604166666666,lob,20
4883,16,-1.028048780487805,-1.53234375,clear,20
4883,17,-1.2865853658536586,1.483125,clear,20
4883,18,-0.8646341463414635,-1.5923958333333337,clear,20
4883,19,-0.7841463414634146,1.5509895833333331,clear,20
4883,20,1.2341463414634144,-1.6976041666666666,clear,20
4893,5,1.4695121951219512,-0.2961458333333334,defensive shot,10
4893,6,1.2414634146341466,0.3536979166666665,net shot,10
4893,7,-0.3573170731707318,-1.5518229166666666,lob,10
4893,8,-0.5902439024390245,0.9075520833333334,smash,10
4893,9,0.0097560975609757,-0.5645312499999999,defensive shot,10
4893,10,1.798780487804878,1.5463541666666665,lob,10
4912,5,-0.9841463414634146,-0.4422395833333334,net shot,18
4912,6,-1.0975609756097562,1.3839583333333334,push/rush,18
4912,7,1.130487804878049,-1.0864583333333335,smash,18
4912,8,0.8499999999999999,0.4398437500000002,defensive shot,18
4912,9,-0.8609756097560974,-1.5481770833333333,lob,18
4912,10,-0.921951219512195,1.4963020833333331,clear,18
