rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3408,0,13,1.0432569980621338,1.5244851112365723,0.0001355703716399148,0.3243733048439026,0.23023700714111328,0.026565274223685265,0.03251821547746658,0.2994021475315094,0.03378041461110115,0.017727471888065338,0.034891363233327866,0.00018099510634783655
3408,0,14,0.04660448431968689,-0.2541390061378479,4.229271144140512e-05,0.36415475606918335,0.362710177898407,0.05396438390016556,0.05474228039383888,0.09264358133077621,0.02492230013012886,0.022267913445830345,0.024369806051254272,7.19155723345466e-05
3408,0,15,-0.15443754196166992,1.31078040599823,0.00013684834993910044,0.018862085416913033,0.01491544209420681,0.21874882280826569,0.28543567657470703,0.033794939517974854,0.35294681787490845,0.02533421665430069,0.04938558489084244,0.0002363065432291478
3408,0,16,0.7887423038482666,-1.2751728296279907,2.1917725462117232e-05,0.025716301053762436,0.026570627465844154,0.3451046049594879,0.3502342700958252,0.011515644378960133,0.1704714447259903,0.03629479557275772,0.0339694507420063,4.396056101541035e-05
3408,0,17,0.9989250898361206,0.5266535878181458,0.0001929160935105756,0.01991184428334236,0.013902264647185802,0.06946208328008652,0.08232416957616806,0.038298964500427246,0.077529676258564,0.6304286122322083,0.06733610481023788,0.00032024033134803176
3408,1,5,0.7460994720458984,0.6507465839385986,0.00012514239642769098,0.017039446160197258,0.013991218991577625,0.21640212833881378,0.2828211784362793,0.031050393357872963,0.3622395098209381,0.026550274342298508,0.04936722293496132,0.00022399584122467786
3408,1,6,-1.1505581140518188,-0.9177717566490173,4.99129128002096e-05,0.08546070754528046,0.07275228947401047,0.09986905753612518,0.10065823048353195,0.03609101474285126,0.04061296582221985,0.5244425535202026,0.03987554460763931,8.22556103230454e-05
3408,1,7,0.22552436590194702,0.6733435392379761,0.0002068487083306536,0.03747441992163658,0.0242729801684618,0.0750684067606926,0.0935947522521019,0.06237306073307991,0.0880800262093544,0.5437854528427124,0.07457899302244186,0.0003134793078061193
3408,1,8,0.5493263006210327,-0.7483938932418823,3.910572559107095e-05,0.05528787896037102,0.05478501692414284,0.09895479679107666,0.09631285071372986,0.02389037050306797,0.03703745827078819,0.5999417901039124,0.033590130507946014,7.357154390774667e-05
3408,1,9,-1.3027597665786743,0.5794374942779541,8.442277612630278e-05,0.016086433082818985,0.012281486764550209,0.21463891863822937,0.28711119294166565,0.03152519837021828,0.3733466565608978,0.020407026633620262,0.04420952498912811,0.00015802090638317168
3408,1,10,0.643908679485321,-0.8344223499298096,2.3767044694977812e-05,0.02789877913892269,0.028401464223861694,0.33081644773483276,0.3532944619655609,0.01267770305275917,0.18873976171016693,0.02637334354221821,0.031667690724134445,4.689075649366714e-05
3408,1,11,0.19507324695587158,0.08437210321426392,0.0001850145636126399,0.3181360065937042,0.20754048228263855,0.022446434944868088,0.028134513646364212,0.3355245888233185,0.029084740206599236,0.02387174591422081,0.03456725925207138,0.0002315373276360333
3408,1,12,-0.4465668797492981,-0.8858538866043091,2.8147254852228798e-05,0.39832332730293274,0.3829234540462494,0.03579595685005188,0.037140678614377975,0.0994199886918068,0.01805420033633709,0.012838203459978104,0.015361313708126545,4.405657455208711e-05
3408,1,13,-0.43202295899391174,1.450339436531067,0.00014811047003604472,0.01933288387954235,0.01571536436676979,0.2164442390203476,0.2847287952899933,0.03577599301934242,0.3529122471809387,0.02512327954173088,0.049325380474328995,0.0002678401069715619
3408,1,14,-0.38858920335769653,-0.664531946182251,3.3519147109473124e-05,0.04405512288212776,0.04239976406097412,0.12324123084545135,0.1186734288930893,0.01781393587589264,0.04706626757979393,0.5719565153121948,0.03463522717356682,6.010359720676206e-05
3408,1,15,1.9749397039413452,0.580836296081543,0.00010664149158401415,0.019518554210662842,0.015643205493688583,0.22124093770980835,0.27418920397758484,0.0331561304628849,0.3206915259361267,0.055086418986320496,0.060006968677043915,0.00020099524408578873
3408,1,16,-1.519784688949585,-1.2078022956848145,2.121500438079238e-05,0.04146117717027664,0.04224156215786934,0.3224765360355377,0.3338015675544739,0.018929677084088326,0.18371063470840454,0.027406221255660057,0.029840661212801933,4.5131007937015966e-05
3408,1,17,-0.8350786566734314,0.7707427144050598,0.00020587297331076115,0.29950299859046936,0.21642811596393585,0.037593625485897064,0.044721297919750214,0.27661654353141785,0.04293830320239067,0.03355586901307106,0.0479465015232563,0.0002571397926658392
3408,2,5,-0.7096965909004211,0.12141960859298706,0.00012514239642769098,0.017039446160197258,0.013991218991577625,0.21640212833881378,0.2828211784362793,0.031050393357872963,0.3622395098209381,0.026550274342298508,0.04936722293496132,0.00022399584122467786
3408,2,6,-0.4934949278831482,-0.7794731855392456,2.351748480577953e-05,0.4316922724246979,0.37204238772392273,0.02507784031331539,0.026398560032248497,0.0977277159690857,0.012673783116042614,0.019230272620916367,0.015045358799397945,3.5196280805394053e-05
3408,2,7,0.5654431581497192,0.6973047256469727,0.00012909295037388802,0.01597009040415287,0.013537073507905006,0.2304464876651764,0.28949251770973206,0.029253246262669563,0.34255197644233704,0.02816944755613804,0.05001376196742058,0.00024259225756395608
3408,2,8,-0.12676143646240234,-0.5158084630966187,1.6802112440927885e-05,0.022254234179854393,0.02203189954161644,0.3337714374065399,0.35809728503227234,0.010569536127150059,0.1938035637140274,0.02850193902850151,0.030868634581565857,3.591259883251041e-05
3408,2,9,0.822126567363739,0.5293530821800232,0.00013857724843546748,0.02199517749249935,0.014219547621905804,0.04985589534044266,0.058912113308906555,0.04042768478393555,0.051024019718170166,0.7083202004432678,0.0546884760260582,0.00021983441547490656
3408,2,10,1.7329572439193726,-1.1091676950454712,2.7411097107687965e-05,0.030145375058054924,0.030340446159243584,0.32677754759788513,0.3461758494377136,0.015295960940420628,0.18771560490131378,0.029753904789686203,0.03362413868308067,5.8987323427572846e-05
3408,2,11,1.7525734901428223,1.0289474725723267,0.00024078255228232592,0.2624090611934662,0.19400210678577423,0.04225775972008705,0.054471518844366074,0.31290140748023987,0.060287024825811386,0.02700003795325756,0.045652102679014206,0.0003525277425069362
3408,2,12,0.5588244199752808,-2.0667362213134766,3.7774621887365356e-05,0.37976109981536865,0.36592528223991394,0.04693678021430969,0.047805361449718475,0.0965665876865387,0.022706925868988037,0.0189366415143013,0.021154038608074188,6.47479246254079e-05
3408,2,13,-1.2470773458480835,1.0167958736419678,0.00019083067309111357,0.03159046173095703,0.02416924573481083,0.19685238599777222,0.26625505089759827,0.06162937730550766,0.3262266218662262,0.0332072414457798,0.05924178287386894,0.00033458590041846037
3408,2,14,1.1502320766448975,-1.1084716320037842,2.390592453593854e-05,0.031987324357032776,0.03293156996369362,0.3324007987976074,0.3479369878768921,0.014019769616425037,0.17664247751235962,0.030111586675047874,0.033839695155620575,4.734777030535042e-05
3408,2,15,-0.6851929426193237,0.9283145666122437,9.626696555642411e-05,0.01768815517425537,0.013807142153382301,0.21776250004768372,0.28354883193969727,0.033448267728090286,0.3498345911502838,0.034165263175964355,0.049304068088531494,0.00018092001846525818
3408,2,16,0.08390149474143982,0.12380075454711914,3.2175204978557304e-05,0.3957973122596741,0.36348703503608704,0.042423661798238754,0.04389060661196709,0.09751970320940018,0.021492186933755875,0.016802171245217323,0.018425023183226585,4.973228715243749e-05
3408,2,17,0.7662419676780701,1.0933810472488403,0.00020663657051045448,0.2948515713214874,0.21863897144794464,0.030182234942913055,0.03821387514472008,0.3202405571937561,0.04029206559062004,0.01996966265141964,0.036820489913225174,0.0002789903664961457
3408,3,5,-2.925926923751831,0.9660943150520325,0.00012514239642769098,0.017039446160197258,0.013991218991577625,0.21640212833881378,0.2828211784362793,0.031050393357872963,0.3622395098209381,0.026550274342298508,0.04936722293496132,0.00022399584122467786
3408,3,6,-0.3980637788772583,-1.662667989730835,2.458162089169491e-05,0.4027586877346039,0.3694654107093811,0.03733609616756439,0.03772902116179466,0.0825100988149643,0.017156366258859634,0.03142106160521507,0.021507570520043373,3.952786937588826e-05
3408,3,7,-0.7814348936080933,1.0616528987884521,0.00012154079740867019,0.01446842122823,0.011772354133427143,0.21727675199508667,0.28801846504211426,0.02716868557035923,0.3695433735847473,0.02484253980219364,0.046370960772037506,0.00022565927065443248
3408,3,8,1.1219083070755005,-1.2951149940490723,3.79229495592881e-05,0.37849968671798706,0.3634936511516571,0.04929341375827789,0.051537588238716125,0.09021914750337601,0.024120334535837173,0.019702984020113945,0.022943254560232162,6.113263225415722e-05
3408,3,9,-0.8121253848075867,0.8898361921310425,9.15396522032097e-05,0.014637485146522522,0.01140664704144001,0.21843789517879486,0.28964051604270935,0.028764674440026283,0.3654007911682129,0.026124540716409683,0.04516029730439186,0.00017435644986107945
3408,3,10,1.3908240795135498,-1.1102735996246338,3.263459439040162e-05,0.4043038487434387,0.371518611907959,0.03594416752457619,0.036817848682403564,0.09714602679014206,0.01765184849500656,0.018232006579637527,0.018223697319626808,5.076564411865547e-05
3408,3,11,-0.34667009115219116,1.1801366806030273,0.0002513101790100336,0.2674104571342468,0.2085115909576416,0.039230827242136,0.04867447167634964,0.31461912393569946,0.053413987159729004,0.024359935894608498,0.04274004325270653,0.0003728596493601799
3408,3,12,-0.592504620552063,-1.2660415172576904,2.0394714738358743e-05,0.024916009977459908,0.025430548936128616,0.33752623200416565,0.35353153944015503,0.011413227766752243,0.18133696913719177,0.03251110017299652,0.03321559354662895,4.251567952451296e-05
3408,3,13,0.8455164432525635,1.6092565059661865,0.00013036590826231986,0.018948374316096306,0.012881387025117874,0.07802454382181168,0.09128598868846893,0.03323069214820862,0.08115825802087784,0.6213591694831848,0.06261973083019257,0.00019417298608459532
3408,3,14,1.6296424865722656,-0.28765565156936646,4.478523987927474e-05,0.18386736512184143,0.17547394335269928,0.18795880675315857,0.20003105700016022,0.06640958786010742,0.09945504367351532,0.04247302934527397,0.04407317191362381,8.849790901876986e-05
3408,3,15,1.098420262336731,1.284359097480774,0.00020059716189280152,0.31245067715644836,0.21616140007972717,0.024744605645537376,0.030857570469379425,0.3267150819301605,0.03263642638921738,0.02152133733034134,0.03417087718844414,0.0002532750368118286
3408,3,16,0.045536160469055176,-1.1620049476623535,2.497835157555528e-05,0.025072142481803894,0.026100248098373413,0.3418404161930084,0.3461471199989319,0.011833488941192627,0.16961300373077393,0.043459873646497726,0.03578544408082962,5.3063558880239725e-05
3408,3,17,1.5720093250274658,0.987066388130188,0.00010790134547278285,0.021188294515013695,0.016357697546482086,0.21570107340812683,0.28010472655296326,0.03962429612874985,0.3434254229068756,0.03251826390624046,0.05059710144996643,0.00019696637173183262
3408,4,5,1.4388631582260132,0.7033596038818359,0.00012514239642769098,0.017039446160197258,0.013991218991577625,0.21640212833881378,0.2828211784362793,0.031050393357872963,0.3622395098209381,0.026550274342298508,0.04936722293496132,0.00022399584122467786
3408,4,6,-0.8787193298339844,-0.6663234233856201,4.1303203033749014e-05,0.051187872886657715,0.048170674592256546,0.09792064130306244,0.09608057886362076,0.023217270150780678,0.038664232939481735,0.6111465096473694,0.03340081498026848,7.673334766877815e-05
3408,4,7,-1.8644702434539795,1.4879035949707031,0.00015474313113372773,0.282732754945755,0.191932812333107,0.04961336776614189,0.06444070488214493,0.2799983024597168,0.07140069454908371,0.01343102753162384,0.045872267335653305,0.00020971456251572818
3408,4,8,0.2672550678253174,-1.683345079421997,3.937405563192442e-05,0.37709149718284607,0.3791104853153229,0.0460285022854805,0.04716263711452484,0.08889129757881165,0.021228229627013206,0.0184172410517931,0.021872276440262794,6.443604797823355e-05
3408,4,9,0.5302722454071045,1.6535221338272095,0.00036869090399704874,0.12911762297153473,0.10320838540792465,0.11872217804193497,0.16460378468036652,0.19064345955848694,0.19960811734199524,0.02192610315978527,0.07065102458000183,0.000579819839913398
3408,4,10,0.6647652387619019,-0.4576411247253418,2.695172770472709e-05,0.020203998312354088,0.02087547443807125,0.3330177366733551,0.35204020142555237,0.009931364096701145,0.1748054027557373,0.054261285811662674,0.0347154326736927,5.311507629812695e-05
3408,4,11,0.9116014838218689,0.9323012828826904,9.084699559025466e-05,0.01684993878006935,0.013110806234180927,0.21721097826957703,0.2843552827835083,0.032546717673540115,0.36026570200920105,0.028972355648875237,0.046265583485364914,0.0001711257646093145
3408,4,12,-0.8738422393798828,-0.3242647647857666,1.937189699674491e-05,0.024138376116752625,0.023662682622671127,0.33302751183509827,0.3546280860900879,0.011430627666413784,0.18677707016468048,0.03344239667057991,0.03277735412120819,4.0343784348806366e-05
3408,4,13,-0.6553063988685608,1.6275203227996826,0.00013371798559091985,0.021079538390040398,0.01691058836877346,0.2201111912727356,0.2841428220272064,0.038243167102336884,0.3394055962562561,0.029441939666867256,0.050099290907382965,0.00023189648345578462
3408,4,14,-0.3203481435775757,-1.6980223655700684,5.220752791501582e-05,0.14501222968101501,0.1453702747821808,0.2267405241727829,0.22732648253440857,0.05156487971544266,0.10732477158308029,0.05094396695494652,0.04544339329004288,9.591630077920854e-05
3408,4,15,-2.269912004470825,0.7702803015708923,0.00012696339399553835,0.017401795834302902,0.014157877303659916,0.21675710380077362,0.28371748328208923,0.03170391544699669,0.35895654559135437,0.02828870341181755,0.04845748469233513,0.00023374514421448112
3408,4,16,0.292452335357666,0.11619219183921814,4.040114799863659e-05,0.06651708483695984,0.06121303141117096,0.11986684054136276,0.12736907601356506,0.025715051218867302,0.05065988004207611,0.5106239318847656,0.037853315472602844,6.94953923812136e-05
3408,4,17,-0.6311023235321045,0.7796980738639832,0.0001630111364647746,0.3229024112224579,0.20962733030319214,0.024648848921060562,0.0294064749032259,0.3289766013622284,0.03198695182800293,0.017322825267910957,0.03454384580254555,0.00019530860299710184
3408,5,5,1.6104018688201904,0.8412913084030151,0.00012514239642769098,0.017039446160197258,0.013991218991577625,0.21640212833881378,0.2828211784362793,0.031050393357872963,0.3622395098209381,0.026550274342298508,0.04936722293496132,0.00022399584122467786
3408,5,6,-0.8783957958221436,-0.8766900300979614,1.9300205167382956e-05,0.024002304300665855,0.023309040814638138,0.33022990822792053,0.3558572828769684,0.011796464212238789,0.19221985340118408,0.030515998601913452,0.031951017677783966,4.069341957801953e-05
3408,5,7,-2.0125670433044434,1.1587090492248535,0.0001437625614926219,0.02536001056432724,0.01600501500070095,0.06256373971700668,0.07711346447467804,0.04361985623836517,0.07134198397397995,0.6426352262496948,0.060829147696495056,0.00021649012342095375
3408,5,8,0.4267811179161072,-0.5909576416015625,3.4737862733891234e-05,0.37119027972221375,0.35715392231941223,0.05414307117462158,0.05702713131904602,0.09087482839822769,0.026631169021129608,0.019019510596990585,0.023783309385180473,5.848638102179393e-05
