rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
3114,28,5,0.287039816,1.211813331,0.129251227,6.21E-07,0.000702369,0.339791,1.98E-07,1.56E-10,7.06E-08,7.77E-09,1.20E-10,0.530254543
3114,28,6,0.159020945,-1.098986387,0.012844449,0.174851,0.103650428,0.01548858,0.123176716,1.70E-05,0.435014486,0.126463115,1.14E-05,0.008482886
3114,28,7,0.345772922,0.761984408,0.27886948,0.150105357,0.088537872,0.307919383,0.007164978,4.36E-06,0.003452041,0.002015838,2.94E-06,0.161927745
3114,28,8,0.063143387,-1.025567889,0.143520504,0.093126133,0.033172954,0.056569833,0.398367047,5.41E-05,0.168370008,0.065896899,3.54E-05,0.040887173
3114,28,9,0.086279437,0.581924617,0.459783673,0.003632056,0.011107363,0.302208424,0.036056023,3.71E-05,0.007630943,0.003229406,3.29E-05,0.176282123
3114,28,10,0.002259508,-0.721147239,0.54131341,0.016883057,0.01036781,0.175814092,0.128808513,2.41E-05,0.026775135,0.00740879,1.67E-05,0.092588373
3116,29,5,0.997430503,-0.828588188,2.53E-05,3.63E-05,8.22E-05,2.72E-06,0.698575735,3.66E-09,0.255693644,0.045583352,1.56E-09,7.35E-07
3116,29,6,0.072009012,0.776829183,0.422905743,0.000144329,0.010777079,0.321463823,0.000711773,2.10E-08,5.25E-05,3.70E-05,9.61E-09,0.24390775
3116,29,7,0.105185524,-0.889389038,0.285967469,0.057189997,0.075375162,0.225227192,0.114323393,1.58E-05,0.099351518,0.026379781,1.07E-05,0.116159104
3116,29,8,0.50053072,0.525582135,0.391831189,0.022218371,0.007232546,0.414566666,0.003318085,4.50E-07,0.000950658,0.000216487,3.46E-07,0.159665152
3116,29,9,-0.064271018,-0.454668403,0.481922537,0.023174344,0.015359069,0.187444046,0.125871882,8.58E-05,0.037102003,0.01058945,6.17E-05,0.118389107
3116,29,10,0.070940539,0.17559056,0.568678737,0.003168674,0.004256029,0.250691026,0.051414598,9.57E-06,0.006638321,0.002115019,7.77E-06,0.113020226
3118,30,5,-0.03357169,-0.618348598,0.056609567,0.108336136,0.292013079,0.15428856,0.047436643,5.50E-06,0.143668279,0.047884028,6.49E-06,0.149751782
3118,30,6,1.228397965,0.581454933,0.376688689,0.177425131,0.179714873,0.1505059,0.021131694,2.61E-05,0.008137721,0.00473798,1.44E-05,0.081617452
3118,30,7,0.556069076,-0.83208549,0.056372549,0.16090323,0.358074009,0.039231706,0.089335442,0.000167167,0.110121377,0.135844052,9.43E-05,0.049856126
3118,30,8,0.232249662,0.468426764,0.259775728,0.146967411,0.044785976,0.362627804,0.004737801,5.08E-06,0.001904673,0.001288864,4.32E-06,0.177902341
3118,30,9,0.280615866,-0.58483839,0.162055135,0.040657487,0.029689118,0.070300691,0.404096663,8.22E-05,0.153998926,0.083607122,6.88E-05,0.055443827
3118,30,10,0.221091792,0.520909131,0.568481386,0.003103692,0.006381144,0.255015552,0.031835854,3.68E-06,0.004086373,0.001555868,2.87E-06,0.129533663
3119,31,5,0.755574226,-0.64314425,0.160558119,0.000389232,0.001781238,0.445578545,2.27E-07,8.82E-09,2.08E-07,2.51E-08,5.48E-09,0.3916924
3119,31,6,0.222169027,0.641504109,0.413414896,0.107423268,0.016167141,0.12226516,0.104060799,9.74E-08,0.141558498,0.006092368,3.70E-08,0.089017749
3119,31,7,-0.075931504,-0.719076693,0.465064079,0.021494953,0.041089531,0.308081776,0.054601248,2.97E-06,0.01943356,0.004629409,2.45E-06,0.085599981
3119,31,8,-0.182609424,0.126809701,0.455684423,0.038017716,0.025454536,0.215854332,0.110760398,6.66E-05,0.026129911,0.013884174,5.05E-05,0.114097245
3119,31,9,-0.124203607,-0.15693596,0.451204598,0.026424726,0.017040377,0.289516419,0.070178092,4.22E-05,0.016591992,0.006882141,3.91E-05,0.122080281
3119,31,10,0.077840194,0.019568339,0.614116609,0.00562849,0.002682782,0.213363156,0.07794854,3.69E-06,0.008563825,0.002104491,2.74E-06,0.075585678
3120,32,5,-0.460213006,-0.387074709,6.46E-07,0.998495579,0.000749439,1.16E-06,1.42E-05,3.53E-08,0.000558568,0.000180111,2.56E-08,1.88E-07
3120,32,6,0.562148511,0.668313801,0.007103024,0.534612477,0.340960264,0.01416454,0.025055623,1.98E-06,0.029730646,0.040232543,1.32E-06,0.008137574
3120,32,7,0.1449828,-0.8890118,0.119231179,0.310683578,0.28752327,0.12005613,0.009766629,6.99E-05,0.005957222,0.00690822,3.70E-05,0.139766738
3120,32,8,0.805534661,0.083439186,0.143158719,0.227179512,0.090709478,0.127709255,0.119799405,0.000194305,0.066930711,0.071039133,0.000151305,0.153128192
3120,32,9,0.740081489,-0.494942546,0.311264008,0.067033254,0.117070168,0.165624723,0.119423814,9.33E-05,0.049068298,0.032089092,6.27E-05,0.138270602
3120,32,10,0.395561635,0.007429406,0.523062944,0.026432842,0.01757781,0.216607437,0.037302241,1.40E-05,0.007073576,0.00464008,8.86E-06,0.167280257
3121,33,5,0.380508244,0.69686687,0.000104642,0.993214965,0.005374974,0.000107072,8.66E-05,4.44E-08,0.000741568,0.000322885,2.26E-08,4.72E-05
3121,33,6,0.842355251,-0.710976839,0.019442692,0.166403592,0.344353169,0.02520561,0.119214818,1.69E-06,0.223585173,0.08625982,1.09E-06,0.015532263
3121,33,7,0.923648894,0.436894953,0.342685789,0.078660458,0.088280529,0.212804928,0.026128104,2.01E-05,0.006963185,0.006965881,9.99E-06,0.237480953
3121,33,8,0.296323061,-0.898122311,0.128965586,0.202930093,0.234527901,0.088187799,0.081653439,8.73E-05,0.095861614,0.067430265,6.02E-05,0.100295864
3121,33,9,0.376631498,0.265042722,0.428239226,0.043475769,0.033615701,0.254305929,0.053775404,3.02E-05,0.016343223,0.008415235,2.41E-05,0.161775157
3121,33,10,0.284157932,-0.451053858,0.514360487,0.017427739,0.012586291,0.211841092,0.085643567,2.11E-05,0.01563045,0.007246893,1.58E-05,0.135226667
3122,34,5,0.351815164,1.323699355,0.200111434,6.74E-08,6.77E-05,0.234984785,2.42E-07,5.79E-10,2.70E-08,3.06E-09,3.82E-10,0.564835727
3122,34,6,0.298883915,-1.125278234,0.021144468,0.070096664,0.072963819,0.022605209,0.231166944,9.45E-06,0.434834957,0.13677913,7.02E-06,0.010392319
3122,34,7,0.456946611,0.872599185,0.373382211,0.056320798,0.027381303,0.381177664,0.004551118,6.11E-07,0.001183155,0.000564786,4.07E-07,0.155437857
3122,34,8,-0.028860167,-0.970922291,0.271299332,0.076005571,0.031808816,0.103934981,0.297348201,7.06E-05,0.111136258,0.037707049,4.53E-05,0.070643894
3122,34,9,0.05235754,0.451173484,0.469703943,0.004086712,0.008753,0.3100546,0.028438032,3.25E-05,0.005967727,0.002243774,2.86E-05,0.170691296
3122,34,10,-0.020231202,-0.602190554,0.542606354,0.016451422,0.008065958,0.168643534,0.148642227,2.07E-05,0.030093014,0.007253262,1.44E-05,0.078209132
3124,35,5,-0.57154876,0.509757578,2.12E-06,0.998338938,0.001544876,4.08E-06,2.90E-06,1.30E-07,5.91E-05,4.72E-05,9.73E-08,7.44E-07
3124,35,6,0.356255591,-0.757077336,0.000542561,0.075526893,0.088865638,0.00057393,0.132021785,6.08E-06,0.41683051,0.285188437,3.95E-06,0.000440212
3124,35,7,0.240217015,0.434324563,0.14262785,0.105309851,0.372706234,0.18636252,0.026847165,1.92E-05,0.013565858,0.015272263,1.18E-05,0.137277186
3124,35,8,0.105051711,-1.015633941,0.059968561,0.345978796,0.260790497,0.044345062,0.066036113,7.43E-05,0.10404744,0.068131097,4.84E-05,0.050579708
3124,35,9,0.63635397,0.392287135,0.316240221,0.032239262,0.071375385,0.247892275,0.061270449,5.00E-05,0.033457343,0.015034075,4.02E-05,0.222400859
3124,35,10,0.359682918,-0.6653772,0.428764224,0.044986371,0.028193658,0.166104734,0.140017197,8.67E-05,0.043190572,0.018375143,5.75E-05,0.130224034
3130,36,5,0.094832227,-0.396160424,4.51E-05,0.000269154,0.000343594,2.17E-05,0.720713913,2.65E-09,0.183036208,0.095566578,2.18E-09,3.85E-06
3130,36,6,0.518564403,0.310751379,0.436918855,0.000311605,0.013679585,0.352448732,0.001176353,2.01E-08,0.000209973,6.93E-05,1.01E-08,0.195185497
3130,36,7,-0.035180494,-0.66052413,0.361619383,0.042621337,0.047226891,0.317145199,0.01591965,2.91E-06,0.0151374,0.002539953,1.78E-06,0.197785407
3130,36,8,0.351452768,0.259335577,0.375000417,0.057306059,0.025032025,0.327239752,0.021274401,3.20E-06,0.013926528,0.00227925,2.26E-06,0.177936092
3130,36,9,0.021555856,-0.394080818,0.516007543,0.019536488,0.016486285,0.212234437,0.093088217,5.23E-05,0.022911621,0.007235787,3.68E-05,0.112410516
3130,36,10,-0.009747043,0.088671103,0.559944153,0.003678916,0.004943521,0.251382738,0.043932635,1.01E-05,0.005840464,0.002152827,8.17E-06,0.1281064
3131,37,5,0.039153561,0.572881043,2.85E-05,0.001270231,0.000280373,2.53E-06,0.138459921,2.00E-05,0.639083683,0.220832035,1.22E-05,1.04E-05
3131,37,6,-0.089717582,-0.586198092,0.21165663,0.020683184,0.378761113,0.182316974,0.091509156,6.03E-05,0.034479447,0.024830559,6.08E-05,0.055641845
3131,37,7,0.466597438,0.273097336,0.384342402,0.014335269,0.024239123,0.278852582,0.01066345,1.38E-05,0.001582172,0.001866117,8.58E-06,0.28409645
3131,37,8,0.860802352,-0.448948681,0.367011011,0.024977343,0.022892393,0.231090799,0.087854296,2.93E-05,0.040472846,0.012663234,2.01E-05,0.212988704
3131,37,9,0.331520915,-0.319486439,0.592567861,0.011780343,0.009011141,0.226735562,0.025854668,1.84E-05,0.006172473,0.001544663,1.10E-05,0.126303837
3131,37,10,0.024347946,-0.223233595,0.616115391,0.004974735,0.003822679,0.204443187,0.06241712,3.81E-06,0.00832235,0.002286077,2.61E-06,0.097612098
3134,38,5,-0.687678874,-0.645982206,0.000146845,9.46E-05,0.005599285,6.06E-05,0.201665491,1.73E-08,0.743127227,0.049282808,1.54E-08,2.31E-05
3134,38,6,-0.082623437,0.39932555,0.452762991,0.011922711,0.053793281,0.27102223,0.003459033,3.12E-05,0.000653838,0.000566565,1.68E-05,0.205771223
3134,38,7,0.167293325,-0.650390446,0.262462795,0.015555478,0.08805573,0.156415775,0.134510726,6.01E-06,0.174363539,0.027704014,2.97E-06,0.140922993
3134,38,8,0.595328212,0.485379398,0.346084148,0.014636532,0.006782415,0.454047173,0.001292396,1.43E-06,0.000414275,0.000102026,1.13E-06,0.176638544
3134,38,9,-0.141004041,-0.475435436,0.386835068,0.027653899,0.021866167,0.145593479,0.201030761,8.02E-05,0.091447942,0.020888366,5.49E-05,0.104549229
3134,38,10,0.012584969,0.290245712,0.542104483,0.002316403,0.005607296,0.294508517,0.029822372,5.09E-06,0.004458568,0.001340866,4.29E-06,0.119832031
3136,39,5,0.184715316,-0.60977149,0.048004132,0.000117239,0.328906387,0.345749915,1.29E-06,3.12E-09,3.60E-06,7.93E-07,1.77E-09,0.277216554
3136,39,6,0.566774726,0.159124628,0.019256188,0.515801191,0.024217527,0.011726012,0.122911736,2.28E-06,0.234631166,0.06082543,8.83E-07,0.010627645
3136,39,7,-0.012839511,-0.65457809,0.381061137,0.029213376,0.027987756,0.312655002,0.078783445,0.000186603,0.026817499,0.008465972,0.00016591,0.134663284
3136,39,8,0.134668246,-0.18583934,0.494168133,0.010944963,0.013486029,0.187188849,0.12111263,5.51E-06,0.029290562,0.009153942,3.76E-06,0.134645581
3136,39,9,0.102087066,-0.057751194,0.547549963,0.00496754,0.007968302,0.235276908,0.044594042,2.51E-05,0.00768534,0.00278569,2.01E-05,0.149127156
3136,39,10,0.070903793,-0.24954693,0.651664138,0.002427577,0.001653529,0.229681134,0.028545247,2.32E-06,0.003247404,0.000680197,1.75E-06,0.082096621
3137,40,5,0.166721985,1.328031063,0.00017859,1.37E-05,0.000676265,2.84E-05,0.697163165,1.18E-08,0.220638454,0.081282876,6.42E-09,1.85E-05
3137,40,6,0.279442847,-0.490578353,0.488227695,7.89E-05,0.004672164,0.342634588,0.000345358,1.67E-08,3.37E-05,1.36E-05,9.00E-09,0.163994178
3137,40,7,0.858412743,0.060410455,0.517819226,0.00705514,0.006303635,0.192512333,0.030397071,1.26E-06,0.006147044,0.001830622,5.71E-07,0.237933129
3137,40,8,0.427632928,-0.612894177,0.529593706,0.005454232,0.007307529,0.267099887,0.019705199,2.11E-05,0.006489327,0.001176439,1.39E-05,0.163138703
3137,40,9,-0.101771399,-0.282834291,0.570949078,0.012136827,0.009091672,0.220195532,0.046680689,3.65E-05,0.013842759,0.003131103,2.47E-05,0.123911239
3137,40,10,-0.197723165,-0.06237331,0.591338694,0.004733119,0.003961256,0.23994261,0.053567093,7.77E-06,0.007340068,0.001966658,6.48E-06,0.097136192
3138,41,5,-0.353717983,0.681511402,2.11E-06,0.994021595,0.00035298,1.70E-06,0.000269414,2.09E-06,0.003316021,0.002031802,1.80E-06,4.01E-07
3138,41,6,-0.826431751,-0.657048047,0.036489975,0.113715507,0.066719465,0.020512648,0.447623372,4.61E-05,0.178180799,0.131123498,4.27E-05,0.005545981
3138,41,7,0.034972355,0.505417824,0.329875201,0.001528093,0.00823363,0.376182705,0.013274153,7.69E-06,0.001283297,0.000971593,7.50E-06,0.268636137
3138,41,8,0.530110955,-0.725318491,0.367294997,0.027900489,0.031642701,0.163056195,0.160821348,0.000338596,0.053483807,0.024950812,0.000223586,0.17028752
3138,41,9,0.76887089,-0.256124854,0.591750741,0.007138447,0.011391183,0.190596491,0.057213798,3.24E-05,0.010782559,0.003443924,1.67E-05,0.127633646
3138,41,10,-0.100629047,-0.4469136,0.634252727,0.004033098,0.002354447,0.235635936,0.015852775,2.72E-06,0.002561051,0.000491394,1.73E-06,0.104814209
3140,42,5,1.068596482,0.149730816,6.89E-06,0.000513318,0.000803248,2.07E-06,0.109156989,9.29E-11,0.827237964,0.062276468,4.63E-11,3.07E-06
3140,42,6,0.81705147,0.252726257,0.411428809,0.00506067,0.294249564,0.151740223,0.014784591,3.63E-07,0.003390221,0.002860945,1.30E-07,0.116484374
3140,42,7,-0.112952396,-0.821010292,0.275104076,0.158826366,0.223904595,0.180144414,0.005163571,5.32E-07,0.006681057,0.002688392,2.48E-07,0.147486717
3140,42,8,0.557591081,0.350876987,0.329454958,0.100062914,0.026380366,0.30733189,0.043545771,3.19E-06,0.018124249,0.00615691,2.75E-06,0.168936893
3140,42,9,0.154363081,-0.356679201,0.525956273,0.012717847,0.014426458,0.2104114,0.073763326,6.91E-05,0.017125299,0.006049077,5.08E-05,0.139430389
3140,42,10,0.152540907,0.020122111,0.589135945,0.005507336,0.005580817,0.219679266,0.051857907,8.50E-06,0.00699303,0.002616451,6.17E-06,0.118614659
3141,43,5,-1.126572728,0.788780332,0.000169436,0.01090751,0.000889121,3.54E-05,0.09529645,2.63E-07,0.821191132,0.071472205,1.25E-07,3.83E-05
3141,43,6,0.131400034,-0.978040636,0.255016953,0.017715039,0.131892458,0.393193662,0.085678242,1.06E-05,0.027090222,0.009916645,1.30E-05,0.079473123
3141,43,7,0.847397447,0.236919925,0.507183611,0.003672022,0.006941236,0.191993296,0.078306265,0.000226439,0.005396681,0.007478394,0.000118685,0.198683381
3141,43,8,0.148677811,-0.950955808,0.499391943,0.001567368,0.004135042,0.254988968,0.017474439,0.000170099,0.003434493,0.001230535,0.000123528,0.217483595
3141,43,9,-0.137320027,-0.217796072,0.642380178,0.005160542,0.003407227,0.17685999,0.064009212,1.60E-05,0.018457998,0.002294944,1.10E-05,0.087402828
3141,43,10,-0.209464028,-0.098950878,0.678677022,0.000659558,0.000931067,0.228844866,0.013270137,4.14E-07,0.001283525,0.00018929,3.13E-07,0.076143779
3142,44,5,-1.221407294,-0.624203444,1.25E-06,1.47E-05,7.54E-05,2.17E-07,0.210763693,2.17E-09,0.748907626,0.040237006,1.99E-09,7.99E-08
3142,44,6,0.241138384,0.51595515,0.449519515,0.002012803,0.073510572,0.280300289,0.019974548,1.45E-05,0.002300118,0.002092514,8.60E-06,0.170266613
3142,44,7,0.060276493,-0.639137387,0.352040738,0.019034598,0.083457738,0.252830118,0.032523748,2.27E-05,0.02941855,0.006877718,1.10E-05,0.22378315
3142,44,8,0.479950726,0.369686365,0.374875247,0.041597009,0.008660132,0.385715127,0.005320397,4.15E-06,0.002175073,0.000455336,3.04E-06,0.181194514
3142,44,9,-0.044886783,-0.428139001,0.483406097,0.010291867,0.014529946,0.174043655,0.13838686,5.49E-05,0.045545124,0.010272881,3.84E-05,0.123430192
3142,44,10,0.024750993,0.151843652,0.604103386,0.001387144,0.002759574,0.25631243,0.025718361,2.90E-06,0.002735468,0.000798818,2.29E-06,0.106179595
3145,45,5,-0.827610791,-0.451330602,9.23E-06,0.001802324,0.014261947,1.02E-05,0.029457238,8.19E-08,0.874216139,0.080228813,6.59E-08,1.40E-05
3145,45,6,0.125593826,0.465309024,0.071841516,0.170231283,0.56970048,0.106069759,0.006621403,3.27E-05,0.00536404,0.005037163,2.08E-05,0.065080978
3145,45,7,-0.060671881,-0.697054565,0.021750152,0.568168402,0.291151762,0.023127895,0.013810186,4.80E-05,0.036540385,0.024816798,2.72E-05,0.020559022
3145,45,8,0.55049479,0.475222409,0.110217273,0.33007887,0.131301641,0.273123235,0.011181812,1.83E-05,0.010143919,0.00618802,1.73E-05,0.127729565
3145,45,9,0.340652168,-0.497825921,0.124428675,0.045824043,0.087307706,0.050339665,0.270205528,0.000135459,0.254276961,0.096928895,8.46E-05,0.070468388
3145,45,10,0.166059777,0.464465559,0.443680048,0.013229768,0.04968439,0.282086313,0.028359201,6.80E-06,0.009584692,0.004424422,5.01E-06,0.168939501
3146,46,5,0.1757534,1.687185407,0.001607017,1.77E-05,0.000695451,0.000327785,0.790026188,3.11E-09,0.177642599,0.029565876,1.67E-09,0.00011732
3146,46,6,0.401725233,-0.552800119,0.437847733,7.16E-05,0.007218627,0.365086675,0.000670427,1.41E-08,8.18E-05,2.75E-05,7.76E-09,0.188995779
3146,46,7,0.816759646,0.166412875,0.44307977,0.026205262,0.022574956,0.199725419,0.043541897,5.50E-06,0.016377766,0.005067081,2.42E-06,0.243419856
3146,46,8,0.263569474,-0.730484784,0.464774817,0.02337157,0.020764587,0.286677659,0.025314478,4.10E-05,0.012834933,0.00265839,2.71E-05,0.16353561
3146,46,9,-0.020646408,-0.157484815,0.544402361,0.017345846,0.008984802,0.216435671,0.079633273,2.55E-05,0.018944701,0.005127314,1.77E-05,0.109082982
3146,46,10,-0.147712186,-0.08277531,0.597540557,0.002576866,0.003244802,0.246249944,0.034819514,4.96E-06,0.004101045,0.001179875,4.13E-06,0.110278264
3147,47,5,0.025955245,-0.369482577,0.009593043,0.164850682,0.022831282,0.004700961,0.106044695,2.19E-06,0.635714948,0.05287715,1.52E-06,0.003383564
3147,47,6,-0.087726787,0.795326889,0.532302558,0.007535507,0.030286184,0.321013093,0.000687083,9.47E-08,0.000202329,5.92E-05,5.38E-08,0.107913874
3147,47,7,-0.030352071,-0.842245758,0.106981114,0.067795888,0.293237746,0.066993766,0.14690055,1.03E-05,0.164553568,0.098320052,6.14E-06,0.055200819
3147,47,8,0.141278073,0.416063607,0.351468265,0.063056611,0.030400408,0.389171064,0.008698597,2.08E-06,0.00400313,0.001118048,1.60E-06,0.152080253
3147,47,9,0.028497532,-0.572905481,0.247589961,0.045087401,0.026423434,0.09878625,0.349018186,6.59E-05,0.133134484,0.041637465,4.72E-05,0.058209721
3147,47,10,0.014155909,0.417889357,0.519018292,0.003657361,0.007770116,0.296984822,0.028326925,6.35E-06,0.005148135,0.001585256,5.11E-06,0.137497529
3148,48,5,-0.215563253,-0.842124879,2.77E-05,9.86E-06,0.000129505,8.16E-06,0.678449512,1.56E-09,0.269620955,0.051752932,1.17E-09,1.38E-06
3148,48,6,0.371326745,0.430507362,0.432771981,0.000285119,0.006128618,0.36299783,0.000258262,1.42E-08,3.47E-05,1.28E-05,7.68E-09,0.19751063
3148,48,7,-0.022038862,-0.88467288,0.350239754,0.044524316,0.099938728,0.203801572,0.059775013,7.12E-06,0.074518569,0.011879158,3.43E-06,0.155312344
3148,48,8,0.252828062,0.137678549,0.383806944,0.034142666,0.016197149,0.375224292,0.006101533,1.13E-05,0.003375814,0.000662377,8.16E-06,0.180469632
3148,48,9,-0.084554538,-0.440011293,0.323834568,0.034722112,0.021679638,0.11660815,0.281879902,8.40E-05,0.114667378,0.029156933,5.85E-05,0.077309027
3148,48,10,-0.117275193,0.311705649,0.537827432,0.0019464,0.006057449,0.298803419,0.025177522,5.42E-06,0.003806415,0.001178239,4.66E-06,0.12519303
3149,49,5,-0.030654564,-0.937963784,2.19E-05,7.14E-06,0.000109874,3.67E-06,0.683458209,4.91E-10,0.271663547,0.044734526,2.74E-10,1.10E-06
3149,49,6,0.551936686,0.414770305,0.426334083,0.000637935,0.01213561,0.341508299,0.000834982,7.00E-08,0.000149443,5.66E-05,3.54E-08,0.218342885
3149,49,7,-0.029830083,-0.875904381,0.347233385,0.056396034,0.09658917,0.211131781,0.051814914,1.40E-05,0.063434631,0.011327007,6.97E-06,0.162052199
3149,49,8,0.312297046,0.204947278,0.367181987,0.03321673,0.015523998,0.383647621,0.005038958,6.34E-06,0.002777797,0.000562108,4.68E-06,0.192039877
3149,49,9,-0.06929256,-0.42737025,0.357544065,0.032401267,0.021332864,0.12921603,0.252882391,8.65E-05,0.093951203,0.025438055,6.14E-05,0.087086119
3149,49,10,-0.050548747,0.291276932,0.547397912,0.001922981,0.005787897,0.286815524,0.026563037,5.47E-06,0.003853538,0.001243778,4.60E-06,0.126405209
3150,50,5,0.366351545,0.745082021,0.000442749,0.992323637,0.005458678,0.001009612,2.59E-05,4.32E-09,0.000342285,7.63E-05,2.48E-09,0.000320645
3150,50,6,0.617516994,-0.450952649,0.037544757,0.347278774,0.177773729,0.057267353,0.104755156,1.51E-06,0.161082715,0.072102718,1.10E-06,0.042192157
3150,50,7,0.824685633,0.238056824,0.619226456,0.01060347,0.010643554,0.158811554,0.018480476,8.22E-06,0.001602095,0.001313979,3.82E-06,0.179306582
3150,50,8,0.278244078,-0.822234154,0.424055219,0.012793615,0.043065291,0.201507583,0.062431224,8.38E-05,0.02440091,0.01574588,6.10E-05,0.215855539
3150,50,9,0.261008143,0.113612249,0.473456413,0.046791323,0.018009044,0.232432529,0.079571754,2.87E-05,0.019124644,0.008307362,2.28E-05,0.122255415
3150,50,10,0.092017487,-0.249867275,0.622171223,0.004351928,0.003826261,0.219959319,0.038035501,4.55E-06,0.004970916,0.001455136,3.32E-06,0.105221868
3151,51,5,-0.169038966,0.907957375,0.249802515,3.18E-07,0.000117383,0.273377568,7.69E-07,4.71E-10,1.25E-07,1.84E-08,3.77E-10,0.47670123
